tst,flux,ferr
11.13456242460543,-0.30122689427105875,0.21784978930194931
11.15494816679293,0.16480361669085752,0.21784978930194931
11.17545597929293,0.1346176255470919,0.21784978930194931
11.19584172148043,-0.2867667199086288,0.21784978930194931
11.21622746366793,-0.020268466224576898,0.21784978930194931
11.23673527616793,0.2207551454947705,0.21784978930194931
11.25712101835543,-0.4739015958225128,0.21784978930194931
11.33890812773043,-0.049764237098492536,0.21784978930194931
11.35929386991793,-0.5709986314867308,0.21784978930194931
11.37967961210543,-0.4205004677045565,0.21784978930194931
11.40018742460543,-0.2846300405244886,0.21784978930194931
11.42057316679293,0.014449799966895327,0.21784978930194931
11.44108097929293,-0.2645499229264052,0.21784978930194931
11.46146672148043,-0.3493457047396866,0.21784978930194931
11.48185246366793,0.0022257338245577074,0.21784978930194931
11.50236027616793,0.182043128899406,0.21784978930194931
11.52274601835543,-0.3804375285042072,0.21784978930194931
11.54313176054293,-0.3935224607757766,0.21784978930194931
11.56363957304293,-0.31942318945414705,0.21784978930194931
11.58402531523043,-0.2022871688103436,0.21784978930194931
11.60453312773043,-0.15883196003662725,0.21784978930194931
11.62491886991793,-0.5229366243691871,0.21784978930194931
11.64530461210543,-0.030146224764054708,0.21784978930194931
11.66581242460543,-0.4525351366185948,0.21784978930194931
11.68619816679293,-0.19103831478471722,0.21784978930194931
11.70670597929293,-0.1802661058625432,0.21784978930194931
11.72709172148043,-0.7493943940362087,0.21784978930194931
11.74747746366793,-0.6723122165351096,0.21784978930194931
11.76798527616793,-0.4398548542005054,0.21784978930194931
11.78837101835543,-0.8646025242759965,0.21784978930194931
11.80875676054293,-0.6637019572686995,0.21784978930194931
11.82926457304293,0.09965384114248099,0.21784978930194931
11.84965031523043,-0.034244969296486794,0.21784978930194931
11.87015812773043,0.3105489017584606,0.21784978930194931
11.89054386991793,-0.18059848381467614,0.21784978930194931
11.91092961210543,0.6519285081371864,0.21784978930194931
11.93143742460543,0.3231775520540632,0.21784978930194931
11.95182316679293,-0.03167088827941811,0.21784978930194931
11.97220890898043,-0.05682953188261575,0.21784978930194931
11.99271672148043,0.23736795638579178,0.21784978930194931
12.01310246366793,-0.2393635545734094,0.21784978930194931
12.03361027616793,0.5385127543255468,0.21784978930194931
12.05399601835543,0.37441012395903783,0.21784978930194931
12.07438176054293,0.4161684770782861,0.21784978930194931
12.09488957304293,0.28558300499945855,0.21784978930194931
12.11527531523043,0.49715164459810435,0.21784978930194931
12.13566105741793,0.5413675558033182,0.21784978930194931
12.15616886991793,0.2995962957085263,0.21784978930194931
12.17655461210543,0.3693862775912935,0.21784978930194931
12.19706242460543,0.5030222401968389,0.21784978930194931
12.21744816679293,0.8525040249082814,0.21784978930194931
12.23783390898043,0.5741756916231529,0.21784978930194931
12.25834172148043,0.4916717580008001,0.21784978930194931
12.27872746366793,0.2369724490354379,0.21784978930194931
12.29923527616793,0.27333828478754185,0.21784978930194931
12.31962101835543,0.3915048218316324,0.21784978930194931
12.34000676054293,0.3297111821205583,0.21784978930194931
12.36051457304293,0.40663553747355596,0.21784978930194931
12.38090031523043,0.31318316532578727,0.21784978930194931
12.40128605741793,0.6174661104202066,0.21784978930194931
12.42179386991793,0.5791083293239279,0.21784978930194931
12.44217961210543,0.5971533611015278,0.21784978930194931
12.46268742460543,0.3167143097955023,0.21784978930194931
12.48307316679293,1.141691749766374,0.21784978930194931
12.50345890898043,0.36991107003075374,0.21784978930194931
12.52396672148043,0.4725335818221241,0.21784978930194931
12.54435246366793,0.9055534041110089,0.21784978930194931
12.56473820585543,0.7903734119328201,0.21784978930194931
12.58524601835543,0.42981540497242054,0.21784978930194931
12.60563176054293,0.3314771617941483,0.21784978930194931
12.62613957304293,0.2534995818612149,0.21784978930194931
12.64652531523043,0.87328771555031,0.21784978930194931
12.66691105741793,0.3260020234916663,0.21784978930194931
12.68741886991793,0.05609974560976916,0.21784978930194931
12.72819035429293,0.41949486688347193,0.21784978930194931
12.74869816679293,-0.07797178936547056,0.21784978930194931
12.76908390898043,0.3334244457981299,0.21784978930194931
12.78959172148043,-0.39518690784126953,0.21784978930194931
12.80997746366793,-0.5273793122035233,0.21784978930194931
12.83036320585543,-0.3809337520487812,0.21784978930194931
12.85087101835543,-0.11726568272605498,0.21784978930194931
12.87125676054293,-0.43903529907726124,0.21784978930194931
12.89176457304293,-0.5655220574228323,0.21784978930194931
12.91215031523043,0.3352581505886345,0.21784978930194931
12.93253605741793,0.027053949239997266,0.21784978930194931
12.95304386991793,-0.0002633406186625109,0.21784978930194931
12.97342961210543,-0.4196537898382786,0.21784978930194931
12.99381535429293,-0.3322970200477986,0.21784978930194931
13.01432316679293,-0.3267301135255032,0.21784978930194931
13.03470890898043,0.02092205552896864,0.21784978930194931
13.05521672148043,-0.680837661341517,0.21784978930194931
13.07560246366793,-0.39397333714268434,0.21784978930194931
13.09598820585543,-0.3507962292190001,0.21784978930194931
13.11649601835543,0.20757402685557658,0.21784978930194931
13.13688176054293,0.061211481235929455,0.21784978930194931
13.15726750273043,-0.8703341447981252,0.21784978930194931
13.17777531523043,-0.257049272328258,0.21784978930194931
13.19816105741793,0.5101474877354146,0.21784978930194931
13.21866886991793,-0.3411560556854081,0.21784978930194931
13.23905461210543,-1.5049291010266215,0.21784978930194931
13.25944035429293,-0.594121537550107,0.21784978930194931
13.27994816679293,-0.48258955121180147,0.21784978930194931
13.30033390898043,-0.6263899073569075,0.21784978930194931
13.32071965116793,-0.1282253761949228,0.21784978930194931
13.34122746366793,-0.06320544286637553,0.21784978930194931
13.36161320585543,-0.5094514829560044,0.21784978930194931
13.38212101835543,-0.2856110704144461,0.21784978930194931
13.40250676054293,-0.5312990225721572,0.21784978930194931
13.42289250273043,0.23190130933843633,0.21784978930194931
13.44340031523043,0.6572425220971292,0.21784978930194931
13.46378605741793,0.19173280677161575,0.21784978930194931
13.48429386991793,-0.12633170715164788,0.21784978930194931
13.50467961210543,-0.4328563275429058,0.21784978930194931
13.52506535429293,0.4153463720207533,0.21784978930194931
13.54557316679293,0.31222056314739444,0.21784978930194931
13.56595890898043,0.26180828560332703,0.21784978930194931
13.58634465116793,0.4808288959440059,0.21784978930194931
13.60685246366793,0.46449478753081674,0.21784978930194931
13.62723820585543,-0.0027685343766679082,0.21784978930194931
13.64774601835543,-0.13798353727703727,0.21784978930194931
13.66813176054293,0.18296711327093718,0.21784978930194931
13.68851750273043,0.04231948106406058,0.21784978930194931
13.70902531523043,-0.09259598893249787,0.21784978930194931
13.72941105741793,0.19450180907303327,0.21784978930194931
13.74979679960543,0.11220737653612467,0.21784978930194931
13.77030461210543,0.1267199679825044,0.21784978930194931
13.79069035429293,-0.5336355304498781,0.21784978930194931
13.81119816679293,-0.023908965766640478,0.21784978930194931
13.83158390898043,-0.2539841340697926,0.21784978930194931
13.85196965116793,-0.5880931453928167,0.21784978930194931
13.87247746366793,-0.07164463234499507,0.21784978930194931
13.89286320585543,-0.2519138097436393,0.21784978930194931
13.91324894804293,-0.1271001101316891,0.21784978930194931
13.93375676054293,0.00965805906039563,0.21784978930194931
13.95414250273043,0.42121384146842367,0.21784978930194931
13.97465031523043,-0.09513447450958878,0.21784978930194931
13.99503605741793,0.002044475462694706,0.21784978930194931
14.01542179960543,-0.011354723017230839,0.21784978930194931
14.03592961210543,-0.18862979440148742,0.21784978930194931
14.05631535429293,0.5570910797544055,0.21784978930194931
14.07682316679293,-0.2830722406282735,0.21784978930194931
14.09720890898043,-0.3325746875068294,0.21784978930194931
14.11759465116793,-0.4853482253984449,0.21784978930194931
14.13810246366793,-0.5565694619154797,0.21784978930194931
14.15848820585543,0.12329611248077121,0.21784978930194931
14.17887394804293,-0.43029316169399845,0.21784978930194931
14.19938176054293,-0.2723411551909116,0.21784978930194931
14.21976750273043,-0.6605135810412524,0.21784978930194931
14.24027531523043,-0.273412059129031,0.21784978930194931
14.26066105741793,-0.1885498792105782,0.21784978930194931
14.30155461210543,1.0578614074830384,0.21784978930194931
14.32194035429293,0.6447028041930887,0.21784978930194931
14.34232609648043,0.12156860031879724,0.21784978930194931
14.36283390898043,0.5992060677634665,0.21784978930194931
14.38321965116793,0.39067683193614045,0.21784978930194931
14.42411320585543,-0.18241016593984583,0.21784978930194931
14.44449894804293,-0.08465290290181215,0.21784978930194931
14.46500676054293,0.21761597942030697,0.21784978930194931
14.48539250273043,0.11225696310324551,0.21784978930194931
14.50577824491793,0.13649395981250478,0.21784978930194931
14.52628605741793,0.4011961091628251,0.21784978930194931
14.54667179960543,0.11449201022016275,0.21784978930194931
14.56717961210543,-0.2488943891751738,0.21784978930194931
14.58756535429293,-0.07891579455080056,0.21784978930194931
14.60795109648043,-0.14613869711659255,0.21784978930194931
14.62845890898043,0.014697640275382895,0.21784978930194931
14.64884465116793,0.006702691433220664,0.21784978930194931
14.68973820585543,-0.089673320228707,0.21784978930194931
14.71012394804293,-0.8029210446725257,0.21784978930194931
14.73063176054293,-0.9699162938410248,0.21784978930194931
14.75101750273043,-0.479282242457046,0.21784978930194931
14.77140324491793,-0.009572259751329248,0.21784978930194931
14.79191105741793,-0.47321048379860287,0.21784978930194931
14.81229679960543,-0.328359892078125,0.21784978930194931
14.83280461210543,-0.2466035542955689,0.21784978930194931
14.85319035429293,0.28930768811405727,0.21784978930194931
14.87357609648043,0.3104210497609232,0.21784978930194931
14.89408390898043,-0.6167461893896906,0.21784978930194931
14.93485539335543,0.16167514729976595,0.21784978930194931
14.95536320585543,0.09670934005353082,0.21784978930194931
14.97574894804293,0.7081086973064838,0.21784978930194931
14.99625676054293,0.7800461712757283,0.21784978930194931
15.01664250273043,0.5157811601318922,0.21784978930194931
15.03702824491793,0.3350921468331549,0.21784978930194931
15.05753605741793,0.4138357480221835,0.21784978930194931
15.07792179960543,0.19001453931837453,0.21784978930194931
15.09830754179293,0.16577968981689928,0.21784978930194931
15.11881535429293,-0.005006186462471973,0.21784978930194931
15.15970890898043,0.1982361150185481,0.21784978930194931
15.18009465116793,-0.8877554314876575,0.21784978930194931
15.20048039335543,-0.9946770938852882,0.21784978930194931
15.22098820585543,-0.5108965980393858,0.21784978930194931
15.24137394804293,-0.30849824429692685,0.21784978930194931
15.26188176054293,-0.04883217849429755,0.21784978930194931
15.28226750273043,-0.5521233248680746,0.21784978930194931
15.30265324491793,0.27057799287871287,0.21784978930194931
15.32316105741793,0.4778346417332937,0.21784978930194931
15.34354679960543,0.2518368993150233,0.21784978930194931
15.36393254179293,0.7159064374470061,0.21784978930194931
15.38444035429293,0.5525244801840694,0.21784978930194931
15.40482609648043,0.34435755163042714,0.21784978930194931
15.42533390898043,-0.10667198566544833,0.21784978930194931
15.44571965116793,0.21304671564815436,0.21784978930194931
15.46610539335543,0.417953943539386,0.21784978930194931
15.48661320585543,0.6130516813526761,0.21784978930194931
15.50699894804293,0.4006810555418614,0.21784978930194931
15.52738469023043,0.3536144413409712,0.21784978930194931
15.54789250273043,-0.23063943162098433,0.21784978930194931
15.56827824491793,-0.007265919788340014,0.21784978930194931
15.58878605741793,0.5086359668202185,0.21784978930194931
15.60917179960543,-0.2301298762147379,0.21784978930194931
15.65006535429293,0.8167869468445241,0.21784978930194931
15.67045109648043,-0.39655332445568714,0.21784978930194931
15.71134465116793,-0.3214786662489031,0.21784978930194931
15.73173039335543,-0.401770950195659,0.21784978930194931
15.75223820585543,0.09074173493990045,0.21784978930194931
15.77262394804293,-0.5958625684775898,0.21784978930194931
15.79300969023043,-0.11683601665317855,0.21784978930194931
15.81351750273043,-0.5192698937510158,0.21784978930194931
15.83390324491793,-0.20272695451639677,0.21784978930194931
15.85441105741793,-0.36898262503917856,0.21784978930194931
15.87479679960543,0.4972118583663061,0.21784978930194931
15.89518254179293,0.6375354660549419,0.21784978930194931
15.91569035429293,0.05760830849899534,0.21784978930194931
15.93607609648043,0.34252352554849885,0.21784978930194931
15.95646183866793,-0.26862308894938813,0.21784978930194931
15.97696965116793,-0.10649586703699931,0.21784978930194931
15.99735539335543,0.6537675489891495,0.21784978930194931
16.01786320585543,0.3868804773909762,0.21784978930194931
16.03824894804293,0.037006787380720496,0.21784978930194931
16.07914250273043,-0.004856697222860973,0.21784978930194931
16.09952824491793,-0.3021406479677413,0.21784978930194931
16.11991398710543,-0.14836695095666386,0.21784978930194931
16.14042179960543,-0.056014822051674074,0.21784978930194931
16.16080754179293,0.12368379673100449,0.21784978930194931
16.18131535429293,0.025839405015945616,0.21784978930194931
16.20170109648043,-0.1559761346392019,0.21784978930194931
16.22208683866793,-0.11097530449478654,0.21784978930194931
16.24259465116793,-0.16632240454998026,0.21784978930194931
16.26298039335543,-0.15235185292453046,0.21784978930194931
16.28336613554293,-0.21554886478380553,0.21784978930194931
16.30387394804293,-0.14346734683221207,0.21784978930194931
16.32425969023043,-0.2857803334029043,0.21784978930194931
16.34476750273043,-0.2310417888667562,0.21784978930194931
16.36515324491793,-0.06220623428612804,0.21784978930194931
16.38553898710543,0.0183422436691405,0.21784978930194931
16.40604679960543,0.10147358197522571,0.21784978930194931
16.42643254179293,0.14127902426631778,0.21784978930194931
16.44694035429293,0.14710364178357693,0.21784978930194931
16.46732609648043,-0.7157113068012677,0.21784978930194931
-16.44935582196447,0.31497548596995095,0.21784978930194931
-16.42884800946447,0.1732678661998328,0.21784978930194931
-16.40846226727697,0.6257209819608676,0.21784978930194931
-16.38807652508947,-0.1943623002759356,0.21784978930194931
-16.36756871258947,0.13066076280619932,0.21784978930194931
-16.34718297040197,-0.16680453433460407,0.21784978930194931
-16.32667515790197,-0.5035467610915685,0.21784978930194931
-16.28590367352697,0.062118281712480794,0.21784978930194931
-16.26539586102697,-0.10372082839524666,0.21784978930194931
-16.24501011883947,-0.33214952121489283,0.21784978930194931
-16.22462437665197,-0.32509513999034567,0.21784978930194931
-16.20411656415197,-0.21063026197884582,0.21784978930194931
-16.18373082196447,-0.22994432622029848,0.21784978930194931
-16.16322300946447,-0.7489531497624036,0.21784978930194931
-16.14283726727697,-0.2209679702761882,0.21784978930194931
-16.12245152508947,0.29043071474126947,0.21784978930194931
-16.10194371258947,-0.13252658060275735,0.21784978930194931
-16.08155797040197,0.4953472619074333,0.21784978930194931
-16.06117222821447,0.19652285702066585,0.21784978930194931
-16.04066441571447,-0.566953892995202,0.21784978930194931
-16.02027867352697,-0.03781112833004485,0.21784978930194931
-15.99977086102697,0.3228822495112764,0.21784978930194931
-15.97938511883947,0.5989452471207377,0.21784978930194931
-15.95899937665197,0.022460106032099247,0.21784978930194931
-15.93849156415197,0.16552205362017425,0.21784978930194931
-15.91810582196447,0.46087674821446534,0.21784978930194931
-15.89772007977697,-0.03765900608106065,0.21784978930194931
-15.87721226727697,-0.1130457340578559,0.21784978930194931
-15.85682652508947,0.4818307726722484,0.21784978930194931
-15.83631871258947,0.36239124372744413,0.21784978930194931
-15.81593297040197,0.6100888543505807,0.21784978930194931
-15.79554722821447,0.5641186251817167,0.21784978930194931
-15.77503941571447,0.27002869864940315,0.21784978930194931
-15.75465367352697,-0.2929971062493202,0.21784978930194931
-15.73414586102697,0.3499596577412607,0.21784978930194931
-15.71376011883947,0.6098476787066645,0.21784978930194931
-15.69337437665197,0.012861074402902517,0.21784978930194931
-15.67286656415197,0.03450381825894766,0.21784978930194931
-15.65248082196447,0.011722737702029917,0.21784978930194931
-15.63209507977697,0.05291556135062159,0.21784978930194931
-15.61158726727697,0.04264235441569042,0.21784978930194931
-15.59120152508947,-0.4667380787043278,0.21784978930194931
-15.57069371258947,-0.22131785723045283,0.21784978930194931
-15.55030797040197,-0.21249904642218276,0.21784978930194931
-15.52992222821447,0.04536857330788813,0.21784978930194931
-15.50941441571447,-0.025468897389679057,0.21784978930194931
-15.48902867352697,0.29364036764161305,0.21784978930194931
-15.46864293133947,0.3281332036880453,0.21784978930194931
-15.44813511883947,0.03528141741728241,0.21784978930194931
-15.42774937665197,-0.0011134904491107989,0.21784978930194931
-15.40724156415197,0.2871419799483519,0.21784978930194931
-15.38685582196447,0.16444069751025836,0.21784978930194931
-15.36647007977697,0.15175903826164472,0.21784978930194931
-15.34596226727697,0.1447834452971808,0.21784978930194931
-15.32557652508947,0.6055028630069774,0.21784978930194931
-15.30519078290197,-0.10993750617296172,0.21784978930194931
-15.26429722821447,-0.6680156146919423,0.21784978930194931
-15.24378941571447,-0.6064131926053413,0.21784978930194931
-15.22340367352697,-0.7200018293857706,0.21784978930194931
-15.20301793133947,-0.36740203638348756,0.21784978930194931
-15.18251011883947,0.062305104958476853,0.21784978930194931
-15.16212437665197,0.29763706370172205,0.21784978930194931
-15.14161656415197,0.3331750535243465,0.21784978930194931
-15.12123082196447,0.489827038385636,0.21784978930194931
-15.10084507977697,0.03059585286353439,0.21784978930194931
-15.08033726727697,0.05709009429285494,0.21784978930194931
-15.05995152508947,0.02784544669231792,0.21784978930194931
-15.03956578290197,0.0021472607956596335,0.21784978930194931
-15.01905797040197,0.278721533927623,0.21784978930194931
-14.99867222821447,0.18203927524413288,0.21784978930194931
-14.97816441571447,0.20182000660464716,0.21784978930194931
-14.95777867352697,0.2638682987023646,0.21784978930194931
-14.93739293133947,-0.019437727094794965,0.21784978930194931
-14.91688511883947,0.3410349838867859,0.21784978930194931
-14.89649937665197,0.4975543065136918,0.21784978930194931
-14.83522007977697,-0.4995024845501099,0.21784978930194931
-14.81471226727697,-0.6055352592052703,0.21784978930194931
-14.79432652508947,-0.0012807161062466932,0.21784978930194931
-14.77394078290197,-0.38181221620771844,0.21784978930194931
-14.75343297040197,-0.21613236430760452,0.21784978930194931
